method,students,projects,conflict_level,dataset_seed,optimizer_seed,population_size,generations,evaluation_budget,evaluations,runtime_seconds,pareto_point_count,best_technical_deficit,best_preference_dissatisfaction,hypervolume,front_points
Random Search,20,5,low,808,2,,,16650,16650,1.5792992999777198,4,0.133333333333,0.25,0.6577944444446506,"[{""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.383333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.208333333333, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.233333333333, ""preference_dissatisfaction"": 0.25}]"
Weighted Single-Objective GA,20,5,low,808,2,120,,16650,16650,1.6325072000036016,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,808,2,120,150,,16621,1.9457807999569923,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,808,2,120,150,,16570,1.859743399953004,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,808,3,,,16650,16650,1.566456999978982,3,0.125,0.166666666667,0.7377388888886328,"[{""technical_requirement_deficit"": 0.125, ""preference_dissatisfaction"": 0.533333333333}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.166666666667}]"
Weighted Single-Objective GA,20,5,low,808,3,120,,16650,16650,1.5258962999796495,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,808,3,120,150,,16780,2.0217192000127397,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,808,3,120,150,,16783,1.8531195999821648,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,20,5,low,909,,,,,,0.0024036000249907374,1,0.0,0.35,0.6666000000000001,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.35}]"
Preference Greedy,20,5,low,909,,,,,,0.00010030000703409314,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,909,1,,,16650,16650,1.5239192000008188,6,0.058333333333,0.183333333333,0.7599055555560262,"[{""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.45}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.275, ""preference_dissatisfaction"": 0.183333333333}]"
Weighted Single-Objective GA,20,5,low,909,1,120,,16650,16650,1.5622722000116482,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,909,1,120,150,,16638,2.1774016999988817,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,909,1,120,150,,16718,1.8873925000079907,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,909,2,,,16650,16650,1.5575658000307158,3,0.05,0.233333333333,0.7383777777780922,"[{""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,low,909,2,120,,16650,16650,1.5528582999831997,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,909,2,120,150,,16580,2.058056599984411,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,909,2,120,150,,16624,1.8508623000234365,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,909,3,,,16650,16650,1.5998990000225604,3,0.058333333333,0.266666666667,0.7026833333332584,"[{""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.266666666667}]"
Weighted Single-Objective GA,20,5,low,909,3,120,,16650,16650,1.608873599965591,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,909,3,120,150,,16672,2.0656116000027396,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,909,3,120,150,,16794,1.925488699984271,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,20,5,low,1010,,,,,,0.002108899992890656,1,0.025,0.3,0.6993499999999999,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.3}]"
Preference Greedy,20,5,low,1010,,,,,,9.290000889450312e-05,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,1010,1,,,16650,16650,1.5001738000428304,5,0.058333333333,0.216666666667,0.7280444444444473,"[{""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.516666666667}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.35}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.25, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.216666666667}]"
Weighted Single-Objective GA,20,5,low,1010,1,120,,16650,16650,1.4508884000242688,1,0.0,0.05,0.9696,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.05}]"
Unseeded NSGA-II,20,5,low,1010,1,120,150,,16628,2.1518704000045545,1,0.0,0.083333333333,0.93593333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}]"
Heuristic-Seeded NSGA-II,20,5,low,1010,1,120,150,,16775,1.7885581000009552,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,1010,2,,,16650,16650,1.4561732999864034,6,0.058333333333,0.25,0.7011833333334033,"[{""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.566666666667}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.55}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.45}, {""technical_requirement_deficit"": 0.125, ""preference_dissatisfaction"": 0.416666666667}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.25}]"
Weighted Single-Objective GA,20,5,low,1010,2,120,,16650,16650,1.5111137000494637,1,0.0,0.083333333333,0.93593333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}]"
Unseeded NSGA-II,20,5,low,1010,2,120,150,,16614,2.0110837000538595,1,0.0,0.083333333333,0.93593333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}]"
Heuristic-Seeded NSGA-II,20,5,low,1010,2,120,150,,16606,1.8025983000406995,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,1010,3,,,16650,16650,1.5384494000463746,3,0.066666666667,0.25,0.7127666666664301,"[{""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.266666666667}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.25}]"
Weighted Single-Objective GA,20,5,low,1010,3,120,,16650,16650,1.4687464999733493,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,1010,3,120,150,,16695,2.0796059999847785,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,1010,3,120,150,,16781,1.8027860000147484,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,20,5,medium,101,,,,,,0.0024328000145033,1,0.0,0.35,0.6666000000000001,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.35}]"
Preference Greedy,20,5,medium,101,,,,,,0.00010199996177107096,1,0.116666666667,0.0,0.90226666666633,"[{""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,medium,101,1,,,16650,16650,1.5886214000056498,4,0.0,0.266666666667,0.7443777777774774,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.45}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.383333333333}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.266666666667}]"
Weighted Single-Objective GA,20,5,medium,101,1,120,,16650,16650,1.571908899990376,2,0.0,0.066666666667,0.9523499999996801,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.066666666667}]"
Unseeded NSGA-II,20,5,medium,101,1,120,150,,16664,2.0749033999745734,3,0.0,0.033333333333,0.983933333333645,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.1}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.033333333333}]"
Heuristic-Seeded NSGA-II,20,5,medium,101,1,120,150,,16692,2.133477600000333,4,0.0,0.0,1.0120444444444638,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,medium,101,2,,,16650,16650,1.6361302000004798,3,0.0,0.233333333333,0.774433333333695,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.4}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,medium,101,2,120,,16650,16650,1.6471588999847881,2,0.0,0.033333333333,0.9839333333336701,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.033333333333}]"
Unseeded NSGA-II,20,5,medium,101,2,120,150,,16624,2.051761800015811,2,0.0,0.083333333333,0.93510000000032,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.116666666667}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.083333333333}]"
Heuristic-Seeded NSGA-II,20,5,medium,101,2,120,150,,16609,2.087661899975501,4,0.0,0.0,1.013711111111114,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.1}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,medium,101,3,,,16650,16650,1.642110499960836,4,0.0,0.25,0.7602388888888362,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.35}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.266666666667}, {""technical_requirement_deficit"": 0.25, ""preference_dissatisfaction"": 0.25}]"
Weighted Single-Objective GA,20,5,medium,101,3,120,,16650,16650,1.5444188000401482,2,0.0,0.033333333333,0.98060000000032,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.033333333333}]"
Unseeded NSGA-II,20,5,medium,101,3,120,150,,16678,2.00044740003068,3,0.0,0.033333333333,0.983933333333645,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.1}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.033333333333}]"
Heuristic-Seeded NSGA-II,20,5,medium,101,3,120,150,,16699,2.1512441000086255,4,0.0,0.0,1.0128777777777889,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.116666666667}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,20,5,medium,202,,,,,,0.0024424000293947756,1,0.0,0.4,0.6161,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.4}]"
Preference Greedy,20,5,medium,202,,,,,,0.00010060000931844115,1,0.183333333333,0.0,0.8349333333336699,"[{""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,medium,202,1,,,16650,16650,1.6220984000246972,5,0.025,0.2,0.7811833333333417,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.35}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.2}]"
Weighted Single-Objective GA,20,5,medium,202,1,120,,16650,16650,1.6674947999999858,2,0.0,0.0,1.004822222222311,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,medium,202,1,120,150,,16699,2.244719200010877,4,0.0,0.066666666667,0.9481833333330552,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.116666666667}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.1}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.066666666667}]"
Heuristic-Seeded NSGA-II,20,5,medium,202,1,120,150,,16664,2.1396573000238277,4,0.0,0.0,1.008711111111139,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.116666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,medium,202,2,,,16650,16650,1.6440593000152148,6,0.0,0.25,0.7451,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.55}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.35}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.25}]"
Weighted Single-Objective GA,20,5,medium,202,2,120,,16650,16650,1.650592600053642,2,0.0,0.066666666667,0.9374888888886411,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.066666666667}]"
Unseeded NSGA-II,20,5,medium,202,2,120,150,,16648,2.323604500037618,3,0.0,0.033333333333,0.98310000000032,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.033333333333}]"
Heuristic-Seeded NSGA-II,20,5,medium,202,2,120,150,,16683,2.2433805000036955,4,0.0,0.0,1.0106555555556112,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.033333333333}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,medium,202,3,,,16650,16650,1.630994400009513,5,0.0,0.25,0.751905555555561,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.55}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.483333333333}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.45}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.25}]"
Weighted Single-Objective GA,20,5,medium,202,3,120,,16650,16650,1.5989060000283644,2,0.0,0.033333333333,0.9794888888891978,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.116666666667}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.033333333333}]"
